lot_id,api,model_family,feature_set,features,measured_delta_api_percent,lodo_predicted_delta_api_percent,absolute_error_percent,signed_error_percent,gpr_posterior_sd,outer_fold_selected_hyperparameters
DS01_15,Caffeine,GPR,FS-G_Radiation_XLogP_Interaction,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy, radiation_x_xlogp",-6.1704,-2.0298149892082935,4.140585010791707,4.140585010791707,5.241691265331857,"{""kernel"": ""RBF"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_24,Caffeine,GPR,FS-G_Radiation_XLogP_Interaction,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy, radiation_x_xlogp",-6.5923,-2.084945444404904,4.5073545555950965,4.5073545555950965,5.241435626856029,"{""kernel"": ""RBF"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_16,Diazepam,GPR,FS-G_Radiation_XLogP_Interaction,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy, radiation_x_xlogp",-0.4246,-2.553853446608344,2.129253446608344,-2.129253446608344,5.106596183120431,"{""kernel"": ""Matern"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_25,Diazepam,GPR,FS-G_Radiation_XLogP_Interaction,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy, radiation_x_xlogp",-1.7112,-2.576039950637654,0.8648399506376541,-0.8648399506376541,5.300207592719257,"{""kernel"": ""Matern"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_02,Diphenhydramine,GPR,FS-G_Radiation_XLogP_Interaction,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy, radiation_x_xlogp",-1.4463,-3.688652103604122,2.242352103604122,-2.242352103604122,2.713357335463731,"{""kernel"": ""Matern"", ""length_scale"": 1.5, ""noise"": 0.3}"
DS01_03,Diphenhydramine,GPR,FS-G_Radiation_XLogP_Interaction,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy, radiation_x_xlogp",7.2511,-3.688652103604122,10.939752103604121,-10.939752103604121,2.713357335463731,"{""kernel"": ""Matern"", ""length_scale"": 1.5, ""noise"": 0.3}"
DS01_12,Diphenhydramine,GPR,FS-G_Radiation_XLogP_Interaction,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy, radiation_x_xlogp",8.2707,-3.5765287533539007,11.8472287533539,-11.8472287533539,2.7045203598322565,"{""kernel"": ""Matern"", ""length_scale"": 1.5, ""noise"": 0.3}"
DS01_17,Diphenhydramine,GPR,FS-G_Radiation_XLogP_Interaction,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy, radiation_x_xlogp",-1.1555,-3.6225384830278142,2.4670384830278143,-2.4670384830278143,2.693671758383399,"{""kernel"": ""Matern"", ""length_scale"": 1.5, ""noise"": 0.3}"
DS01_18,Diphenhydramine,GPR,FS-G_Radiation_XLogP_Interaction,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy, radiation_x_xlogp",8.2789,-3.6225384830278147,11.901438483027814,-11.901438483027814,2.693671758383399,"{""kernel"": ""Matern"", ""length_scale"": 1.5, ""noise"": 0.3}"
DS01_26,Diphenhydramine,GPR,FS-G_Radiation_XLogP_Interaction,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy, radiation_x_xlogp",-0.8448,-3.7198969882994612,2.875096988299461,-2.875096988299461,2.753154518463766,"{""kernel"": ""Matern"", ""length_scale"": 1.5, ""noise"": 0.3}"
DS01_27,Diphenhydramine,GPR,FS-G_Radiation_XLogP_Interaction,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy, radiation_x_xlogp",6.2433,-3.7198969882994612,9.963196988299462,-9.963196988299462,2.753154518463766,"{""kernel"": ""Matern"", ""length_scale"": 1.5, ""noise"": 0.3}"
DS01_04,Epinephrine,GPR,FS-G_Radiation_XLogP_Interaction,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy, radiation_x_xlogp",-12.2931,-1.8935400160413862,10.399559983958614,10.399559983958614,4.512533631524342,"{""kernel"": ""RBF"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_11,Epinephrine,GPR,FS-G_Radiation_XLogP_Interaction,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy, radiation_x_xlogp",-11.1498,-2.001166409854771,9.14863359014523,9.14863359014523,4.510795683694208,"{""kernel"": ""RBF"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_19,Ketamine,GPR,FS-G_Radiation_XLogP_Interaction,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy, radiation_x_xlogp",-1.845,-2.205756439407473,0.36075643940747315,-0.36075643940747315,5.052580888640043,"{""kernel"": ""Matern"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_28,Ketamine,GPR,FS-G_Radiation_XLogP_Interaction,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy, radiation_x_xlogp",-2.9666,-2.6529983162084814,0.31360168379151876,0.31360168379151876,5.2691909449982575,"{""kernel"": ""Matern"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_05,Lidocaine,GPR,FS-G_Radiation_XLogP_Interaction,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy, radiation_x_xlogp",-3.4518,-1.2861803518943662,2.1656196481056336,2.1656196481056336,5.385538152733643,"{""kernel"": ""Matern"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_13,Lidocaine,GPR,FS-G_Radiation_XLogP_Interaction,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy, radiation_x_xlogp",-2.8226,-0.40364764324491165,2.4189523567550886,2.4189523567550886,5.378759906438647,"{""kernel"": ""Matern"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_20,Lidocaine,GPR,FS-G_Radiation_XLogP_Interaction,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy, radiation_x_xlogp",-3.1665,-0.6558433457629789,2.510656654237021,2.510656654237021,5.35342277102256,"{""kernel"": ""Matern"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_29,Lidocaine,GPR,FS-G_Radiation_XLogP_Interaction,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy, radiation_x_xlogp",-2.8542,-1.3754463720179242,1.4787536279820759,1.4787536279820759,5.3827822025757195,"{""kernel"": ""Matern"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_06,Naloxone,GPR,FS-G_Radiation_XLogP_Interaction,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy, radiation_x_xlogp",-3.4232,-2.418705081075651,1.0044949189243488,1.0044949189243488,5.398359399192891,"{""kernel"": ""RBF"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_21,Naloxone,GPR,FS-G_Radiation_XLogP_Interaction,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy, radiation_x_xlogp",-3.4447,-2.61083760060644,0.8338623993935599,0.8338623993935599,5.393288333488847,"{""kernel"": ""RBF"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_30,Naloxone,GPR,FS-G_Radiation_XLogP_Interaction,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy, radiation_x_xlogp",-3.47,-2.3691330810425746,1.1008669189574256,1.1008669189574256,5.398666002230942,"{""kernel"": ""RBF"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_07,Promethazine,GPR,FS-G_Radiation_XLogP_Interaction,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy, radiation_x_xlogp",-2.8931,-0.7005342604520681,2.192565739547932,2.192565739547932,5.547956142209312,"{""kernel"": ""Matern"", ""length_scale"": 1.5, ""noise"": 0.3}"
DS01_08,Promethazine,GPR,FS-G_Radiation_XLogP_Interaction,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy, radiation_x_xlogp",-3.5853,0.21414288093078726,3.7994428809307874,3.7994428809307874,5.302780829979627,"{""kernel"": ""Matern"", ""length_scale"": 1.5, ""noise"": 0.3}"
DS01_10,Promethazine,GPR,FS-G_Radiation_XLogP_Interaction,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy, radiation_x_xlogp",-3.7938,-0.1380433498384792,3.655756650161521,3.655756650161521,5.41284850343923,"{""kernel"": ""Matern"", ""length_scale"": 1.5, ""noise"": 0.3}"
DS01_14,Promethazine,GPR,FS-G_Radiation_XLogP_Interaction,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy, radiation_x_xlogp",-2.6185,0.34721654643272615,2.965716546432726,2.965716546432726,5.261463699187235,"{""kernel"": ""Matern"", ""length_scale"": 1.5, ""noise"": 0.3}"
DS01_22,Promethazine,GPR,FS-G_Radiation_XLogP_Interaction,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy, radiation_x_xlogp",-3.1686,-0.06583119067099963,3.1027688093290005,3.1027688093290005,5.391878415451458,"{""kernel"": ""Matern"", ""length_scale"": 1.5, ""noise"": 0.3}"
DS01_23,Promethazine,GPR,FS-G_Radiation_XLogP_Interaction,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy, radiation_x_xlogp",-3.668,-0.06583119067099963,3.6021688093290005,3.6021688093290005,5.391878415451458,"{""kernel"": ""Matern"", ""length_scale"": 1.5, ""noise"": 0.3}"
DS01_31,Promethazine,GPR,FS-G_Radiation_XLogP_Interaction,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy, radiation_x_xlogp",-4.1719,-0.9916326622099116,3.180267337790088,3.180267337790088,5.604901492715584,"{""kernel"": ""Matern"", ""length_scale"": 1.5, ""noise"": 0.3}"
DS01_32,Promethazine,GPR,FS-G_Radiation_XLogP_Interaction,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy, radiation_x_xlogp",-4.1992,-0.27626813628173164,3.9229318637182686,3.9229318637182686,5.449973584231991,"{""kernel"": ""Matern"", ""length_scale"": 1.5, ""noise"": 0.3}"
DS01_01,Caffeine,OLS,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-5.2217,-11.905511088251682,6.683811088251682,-6.683811088251682,,"{""label"": ""ordinary_least_squares""}"
DS01_09,Caffeine,OLS,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-6.4128,-9.201074144567174,2.7882741445671746,-2.7882741445671746,,"{""label"": ""ordinary_least_squares""}"
DS01_15,Caffeine,OLS,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-6.1704,-7.8068125484787645,1.6364125484787646,-1.6364125484787646,,"{""label"": ""ordinary_least_squares""}"
DS01_24,Caffeine,OLS,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-6.5923,-11.791962087080421,5.199662087080421,-5.199662087080421,,"{""label"": ""ordinary_least_squares""}"
DS01_16,Diazepam,OLS,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-0.4246,-2.3886210008875617,1.9640210008875618,-1.9640210008875618,,"{""label"": ""ordinary_least_squares""}"
DS01_25,Diazepam,OLS,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-1.7112,-2.7607179907257433,1.0495179907257433,-1.0495179907257433,,"{""label"": ""ordinary_least_squares""}"
DS01_02,Diphenhydramine,OLS,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-1.4463,-3.1343610870669636,1.6880610870669637,-1.6880610870669637,,"{""label"": ""ordinary_least_squares""}"
DS01_03,Diphenhydramine,OLS,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",7.2511,-3.1343610870669636,10.385461087066965,-10.385461087066965,,"{""label"": ""ordinary_least_squares""}"
DS01_12,Diphenhydramine,OLS,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",8.2707,-2.943786677065649,11.214486677065649,-11.214486677065649,,"{""label"": ""ordinary_least_squares""}"
DS01_17,Diphenhydramine,OLS,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-1.1555,-3.1019291465608214,1.9464291465608214,-1.9464291465608214,,"{""label"": ""ordinary_least_squares""}"
DS01_18,Diphenhydramine,OLS,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",8.2789,-3.1019291465608214,11.38082914656082,-11.38082914656082,,"{""label"": ""ordinary_least_squares""}"
DS01_26,Diphenhydramine,OLS,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-0.8448,-3.0134777653425275,2.1686777653425278,-2.1686777653425278,,"{""label"": ""ordinary_least_squares""}"
DS01_27,Diphenhydramine,OLS,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",6.2433,-3.0134777653425275,9.256777765342527,-9.256777765342527,,"{""label"": ""ordinary_least_squares""}"
DS01_04,Epinephrine,OLS,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-12.2931,-3.949490546918546,8.343609453081456,8.343609453081456,,"{""label"": ""ordinary_least_squares""}"
DS01_11,Epinephrine,OLS,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-11.1498,-2.869359255814847,8.280440744185153,8.280440744185153,,"{""label"": ""ordinary_least_squares""}"
DS01_19,Ketamine,OLS,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-1.845,-1.3418330080189582,0.5031669919810418,0.5031669919810418,,"{""label"": ""ordinary_least_squares""}"
DS01_28,Ketamine,OLS,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-2.9666,-1.45931366505771,1.50728633494229,1.50728633494229,,"{""label"": ""ordinary_least_squares""}"
DS01_05,Lidocaine,OLS,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-3.4518,-0.7917455661972137,2.6600544338027863,2.6600544338027863,,"{""label"": ""ordinary_least_squares""}"
DS01_13,Lidocaine,OLS,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-2.8226,-0.11710800988139969,2.7054919901186003,2.7054919901186003,,"{""label"": ""ordinary_least_squares""}"
DS01_20,Lidocaine,OLS,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-3.1665,-0.5023792558501985,2.664120744149802,2.664120744149802,,"{""label"": ""ordinary_least_squares""}"
DS01_29,Lidocaine,OLS,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-2.8542,-0.7376357923291901,2.1165642076708098,2.1165642076708098,,"{""label"": ""ordinary_least_squares""}"
DS01_06,Naloxone,OLS,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-3.4232,-14.170942287221832,10.747742287221833,-10.747742287221833,,"{""label"": ""ordinary_least_squares""}"
DS01_21,Naloxone,OLS,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-3.4447,-13.519448452243415,10.074748452243416,-10.074748452243416,,"{""label"": ""ordinary_least_squares""}"
DS01_30,Naloxone,OLS,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-3.47,-14.530839662340933,11.060839662340932,-11.060839662340932,,"{""label"": ""ordinary_least_squares""}"
DS01_07,Promethazine,OLS,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-2.8931,4.43921353513295,7.3323135351329505,7.3323135351329505,,"{""label"": ""ordinary_least_squares""}"
DS01_08,Promethazine,OLS,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-3.5853,5.9279431678606205,9.51324316786062,9.51324316786062,,"{""label"": ""ordinary_least_squares""}"
DS01_10,Promethazine,OLS,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-3.7938,5.029688753925305,8.823488753925304,8.823488753925304,,"{""label"": ""ordinary_least_squares""}"
DS01_14,Promethazine,OLS,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-2.6185,5.4134112409336055,8.031911240933606,8.031911240933606,,"{""label"": ""ordinary_least_squares""}"
DS01_22,Promethazine,OLS,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-3.1686,5.053439391054894,8.222039391054894,8.222039391054894,,"{""label"": ""ordinary_least_squares""}"
DS01_23,Promethazine,OLS,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-3.668,5.053439391054894,8.721439391054894,8.721439391054894,,"{""label"": ""ordinary_least_squares""}"
DS01_31,Promethazine,OLS,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-4.1719,4.096811523833372,8.268711523833371,8.268711523833371,,"{""label"": ""ordinary_least_squares""}"
DS01_32,Promethazine,OLS,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-4.1992,5.426617186222055,9.625817186222054,9.625817186222054,,"{""label"": ""ordinary_least_squares""}"
DS01_01,Caffeine,Ridge,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-5.2217,-9.373562690831045,4.151862690831045,-4.151862690831045,,"{""alpha"": 10.0}"
DS01_09,Caffeine,Ridge,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-6.4128,-7.864013472559355,1.4512134725593553,-1.4512134725593553,,"{""alpha"": 10.0}"
DS01_15,Caffeine,Ridge,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-6.1704,-7.017583156241441,0.8471831562414414,-0.8471831562414414,,"{""alpha"": 10.0}"
DS01_24,Caffeine,Ridge,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-6.5923,-9.367197691824478,2.774897691824478,-2.774897691824478,,"{""alpha"": 10.0}"
DS01_16,Diazepam,Ridge,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-0.4246,-2.9923987461828907,2.567798746182891,-2.567798746182891,,"{""alpha"": 10.0}"
DS01_25,Diazepam,Ridge,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-1.7112,-3.61665843794204,1.90545843794204,-1.90545843794204,,"{""alpha"": 10.0}"
DS01_02,Diphenhydramine,Ridge,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-1.4463,-2.876341127290451,1.4300411272904512,-1.4300411272904512,,"{""alpha"": 10.0}"
DS01_03,Diphenhydramine,Ridge,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",7.2511,-2.876341127290451,10.127441127290451,-10.127441127290451,,"{""alpha"": 10.0}"
DS01_12,Diphenhydramine,Ridge,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",8.2707,-2.810271543837043,11.080971543837043,-11.080971543837043,,"{""alpha"": 10.0}"
DS01_17,Diphenhydramine,Ridge,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-1.1555,-2.8821763662781414,1.7266763662781415,-1.7266763662781415,,"{""alpha"": 10.0}"
DS01_18,Diphenhydramine,Ridge,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",8.2789,-2.8821763662781414,11.161076366278142,-11.161076366278142,,"{""alpha"": 10.0}"
DS01_26,Diphenhydramine,Ridge,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-0.8448,-2.7978572371059993,1.9530572371059993,-1.9530572371059993,,"{""alpha"": 10.0}"
DS01_27,Diphenhydramine,Ridge,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",6.2433,-2.7978572371059993,9.041157237105999,-9.041157237105999,,"{""alpha"": 10.0}"
DS01_04,Epinephrine,Ridge,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-12.2931,-4.28276502983507,8.01033497016493,8.01033497016493,,"{""alpha"": 10.0}"
DS01_11,Epinephrine,Ridge,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-11.1498,-3.405430905202005,7.744369094797996,7.744369094797996,,"{""alpha"": 10.0}"
DS01_19,Ketamine,Ridge,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-1.845,-2.350860654543118,0.5058606545431179,-0.5058606545431179,,"{""alpha"": 10.0}"
DS01_28,Ketamine,Ridge,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-2.9666,-2.477190403042825,0.489409596957175,0.489409596957175,,"{""alpha"": 10.0}"
DS01_05,Lidocaine,Ridge,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-3.4518,-0.9850580212094371,2.466741978790563,2.466741978790563,,"{""alpha"": 10.0}"
DS01_13,Lidocaine,Ridge,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-2.8226,-0.43315921340426966,2.3894407865957303,2.3894407865957303,,"{""alpha"": 10.0}"
DS01_20,Lidocaine,Ridge,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-3.1665,-0.7449668217259056,2.4215331782740943,2.4215331782740943,,"{""alpha"": 10.0}"
DS01_29,Lidocaine,Ridge,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-2.8542,-0.9480098691537298,1.9061901308462703,1.9061901308462703,,"{""alpha"": 10.0}"
DS01_06,Naloxone,Ridge,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-3.4232,-13.980851565579513,10.557651565579514,-10.557651565579514,,"{""alpha"": 0.1}"
DS01_21,Naloxone,Ridge,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-3.4447,-13.337890033872375,9.893190033872376,-9.893190033872376,,"{""alpha"": 0.1}"
DS01_30,Naloxone,Ridge,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-3.47,-14.327384427038423,10.857384427038422,-10.857384427038422,,"{""alpha"": 0.1}"
DS01_07,Promethazine,Ridge,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-2.8931,1.9144587097360737,4.807558709736074,4.807558709736074,,"{""alpha"": 10.0}"
DS01_08,Promethazine,Ridge,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-3.5853,2.340004638601816,5.9253046386018156,5.9253046386018156,,"{""alpha"": 10.0}"
DS01_10,Promethazine,Ridge,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-3.7938,2.2362446968707093,6.030044696870709,6.030044696870709,,"{""alpha"": 10.0}"
DS01_14,Promethazine,Ridge,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-2.6185,2.5104412824213242,5.128941282421325,5.128941282421325,,"{""alpha"": 10.0}"
DS01_22,Promethazine,Ridge,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-3.1686,2.2527071628904527,5.421307162890453,5.421307162890453,,"{""alpha"": 10.0}"
DS01_23,Promethazine,Ridge,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-3.668,2.2527071628904527,5.920707162890453,5.920707162890453,,"{""alpha"": 10.0}"
DS01_31,Promethazine,Ridge,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-4.1719,1.7853281614603387,5.957228161460339,5.957228161460339,,"{""alpha"": 10.0}"
DS01_32,Promethazine,Ridge,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-4.1992,2.112848754138368,6.3120487541383685,6.3120487541383685,,"{""alpha"": 10.0}"
DS01_01,Caffeine,ElasticNet,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-5.2217,-10.058195549935387,4.836495549935387,-4.836495549935387,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_09,Caffeine,ElasticNet,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-6.4128,-8.260323199285958,1.8475231992859582,-1.8475231992859582,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_15,Caffeine,ElasticNet,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-6.1704,-7.269655735305352,1.099255735305352,-1.099255735305352,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_24,Caffeine,ElasticNet,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-6.5923,-10.036040338974852,3.4437403389748518,-3.4437403389748518,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_16,Diazepam,ElasticNet,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-0.4246,-2.9446753413698197,2.52007534136982,-2.52007534136982,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_25,Diazepam,ElasticNet,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-1.7112,-3.376293147527163,1.6650931475271629,-1.6650931475271629,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_02,Diphenhydramine,ElasticNet,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-1.4463,-2.8954108029207637,1.4491108029207638,-1.4491108029207638,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
