fold_key,held_out_pair,test_api,lot_id,mission,predicted_delta_api,actual_delta_api,absolute_error,signed_error,uncertainty_lower,uncertainty_upper,domain_status,domain_distance,model,training_api_count,validation_type,bootstrap_rank_deficient_fraction
2:Epinephrine + Lidocaine:A,Epinephrine + Lidocaine,Lidocaine,DS01_13,NG-11,-1.7052514108359693,-2.8226,1.1173485891640307,1.1173485891640307,-29.882981491087023,120.93881910269825,IN_DOMAIN,0.19657553726723942,A,6,LTDO,0.2825
2:Epinephrine + Lidocaine:A,Epinephrine + Lidocaine,Lidocaine,DS01_20,SpX-18,-1.7052514108359693,-3.1665,1.4612485891640308,1.4612485891640308,-30.127453791410954,120.95659153059879,IN_DOMAIN,0.19657553726723942,A,6,LTDO,0.2825
2:Epinephrine + Lidocaine:A,Epinephrine + Lidocaine,Lidocaine,DS01_29,SpX-20,-1.7052514108359693,-2.8542,1.1489485891640308,1.1489485891640308,-30.127453791410954,121.19343789731923,IN_DOMAIN,0.19657553726723942,A,6,LTDO,0.2825
2:Epinephrine + Lidocaine:B,Epinephrine + Lidocaine,Epinephrine,DS01_04,SpX-15,-9.101061278797841,-12.2931,3.1920387212021595,3.1920387212021595,-21.994844969650533,163.15275321740873,IN_DOMAIN,1.178576600286468,B,6,LTDO,0.2825
2:Epinephrine + Lidocaine:B,Epinephrine + Lidocaine,Lidocaine,DS01_05,SpX-15,-2.34047277131648,-3.4518,1.1113272286835199,1.1113272286835199,-27.68952159190835,101.67981594421684,IN_DOMAIN,0.19657553726723942,B,6,LTDO,0.2825
2:Epinephrine + Lidocaine:B,Epinephrine + Lidocaine,Epinephrine,DS01_11,SpX-17,-8.169216318183242,-11.1498,2.980583681816759,2.980583681816759,-20.339874423664384,163.53287619592996,IN_DOMAIN,1.178576600286468,B,6,LTDO,0.2825
2:Epinephrine + Lidocaine:B,Epinephrine + Lidocaine,Lidocaine,DS01_13,NG-11,-0.7451655958607981,-2.8226,2.077434404139202,2.077434404139202,-26.626437672610507,103.42615242421473,IN_DOMAIN,0.19657553726723942,B,6,LTDO,0.2825
2:Epinephrine + Lidocaine:B,Epinephrine + Lidocaine,Lidocaine,DS01_20,SpX-18,-1.4641917502700883,-3.1665,1.7023082497299118,1.7023082497299118,-27.075387433152414,102.61498098445087,IN_DOMAIN,0.19657553726723942,B,6,LTDO,0.2825
2:Epinephrine + Lidocaine:B,Epinephrine + Lidocaine,Lidocaine,DS01_29,SpX-20,-2.7235891434972705,-2.8542,0.13061085650272952,0.13061085650272952,-27.957436674619892,100.76417784884086,IN_DOMAIN,0.19657553726723942,B,6,LTDO,0.2825
2:Epinephrine + Naloxone:A,Epinephrine + Naloxone,Epinephrine,DS01_04,SpX-15,-9.301616393947755,-12.2931,2.9914836060522454,2.9914836060522454,-26.1418203903919,31.087284128660453,NEAR_BOUNDARY,1.426305996323775,A,6,LTDO,0.2425
2:Epinephrine + Naloxone:A,Epinephrine + Naloxone,Naloxone,DS01_06,SpX-15,-8.27202721207959,-3.4232,4.848827212079591,-4.848827212079591,-123.13567623887582,50.81436748961117,OUT_OF_DOMAIN,3.15138103894962,A,6,LTDO,0.2425
2:Epinephrine + Naloxone:A,Epinephrine + Naloxone,Epinephrine,DS01_11,SpX-17,-9.301616393947755,-11.1498,1.8481836060522454,1.8481836060522454,-26.70613079178828,31.50737648430207,NEAR_BOUNDARY,1.426305996323775,A,6,LTDO,0.2425
2:Epinephrine + Naloxone:A,Epinephrine + Naloxone,Naloxone,DS01_21,SpX-18,-8.27202721207959,-3.4447,4.827327212079591,-4.827327212079591,-123.14348373887678,50.84034664876195,OUT_OF_DOMAIN,3.15138103894962,A,6,LTDO,0.2425
2:Epinephrine + Naloxone:A,Epinephrine + Naloxone,Naloxone,DS01_30,SpX-20,-8.27202721207959,-3.47,4.80202721207959,-4.80202721207959,-123.13488623887585,44.50071969651196,OUT_OF_DOMAIN,3.15138103894962,A,6,LTDO,0.2425
2:Epinephrine + Naloxone:B,Epinephrine + Naloxone,Epinephrine,DS01_04,SpX-15,-9.995721624663874,-12.2931,2.2973783753361268,2.2973783753361268,-25.66096754259528,33.5875600151099,NEAR_BOUNDARY,1.426305996323775,B,6,LTDO,0.2425
2:Epinephrine + Naloxone:B,Epinephrine + Naloxone,Naloxone,DS01_06,SpX-15,-7.116233708344412,-3.4232,3.693033708344412,-3.693033708344412,-101.40959257964376,44.15279175100444,OUT_OF_DOMAIN,3.15138103894962,B,6,LTDO,0.2425
2:Epinephrine + Naloxone:B,Epinephrine + Naloxone,Epinephrine,DS01_11,SpX-17,-9.138311715510657,-11.1498,2.011488284489344,2.011488284489344,-24.658682396616918,33.128938556284076,NEAR_BOUNDARY,1.426305996323775,B,6,LTDO,0.2425
2:Epinephrine + Naloxone:B,Epinephrine + Naloxone,Naloxone,DS01_21,SpX-18,-6.309949334436832,-3.4447,2.8652493344368315,-2.8652493344368315,-102.4293324464785,45.29301007818156,OUT_OF_DOMAIN,3.15138103894962,B,6,LTDO,0.2425
2:Epinephrine + Naloxone:B,Epinephrine + Naloxone,Naloxone,DS01_30,SpX-20,-7.911446675170831,-3.47,4.44144667517083,-4.44144667517083,-102.76964974663781,39.907790208443956,OUT_OF_DOMAIN,3.15138103894962,B,6,LTDO,0.2425
2:Epinephrine + Promethazine:A,Epinephrine + Promethazine,Epinephrine,DS01_04,SpX-15,-6.14545628201142,-12.2931,6.147643717988581,6.147643717988581,-23.111233149949452,779.4233573644893,NEAR_BOUNDARY,1.429116122495612,A,6,LTDO,0.2725
2:Epinephrine + Promethazine:A,Epinephrine + Promethazine,Promethazine,DS01_07,SpX-15,-11.79964144079619,-2.8931,8.90654144079619,-8.90654144079619,-3571.714858392529,22.889841332379024,NEAR_BOUNDARY,1.651510397067046,A,6,LTDO,0.2725
2:Epinephrine + Promethazine:A,Epinephrine + Promethazine,Promethazine,DS01_08,SpX-15,-11.79964144079619,-3.5853,8.21434144079619,-8.21434144079619,-3571.4639424647444,22.709748850757528,NEAR_BOUNDARY,1.651510397067046,A,6,LTDO,0.2725
2:Epinephrine + Promethazine:A,Epinephrine + Promethazine,Promethazine,DS01_10,SpX-16,-11.79964144079619,-3.7938,8.005841440796189,-8.005841440796189,-3571.7148583310345,22.889051332379026,NEAR_BOUNDARY,1.651510397067046,A,6,LTDO,0.2725
2:Epinephrine + Promethazine:A,Epinephrine + Promethazine,Epinephrine,DS01_11,SpX-17,-6.14545628201142,-11.1498,5.004343717988581,5.004343717988581,-22.96176970923451,779.4555223664352,NEAR_BOUNDARY,1.429116122495612,A,6,LTDO,0.2725
2:Epinephrine + Promethazine:A,Epinephrine + Promethazine,Promethazine,DS01_14,NG-11,-11.79964144079619,-2.6185,9.181141440796189,-9.181141440796189,-3571.463942463126,22.732751350757535,NEAR_BOUNDARY,1.651510397067046,A,6,LTDO,0.2725
2:Epinephrine + Promethazine:A,Epinephrine + Promethazine,Promethazine,DS01_22,SpX-18,-11.79964144079619,-3.1686,8.63104144079619,-8.63104144079619,-3571.4639424647444,22.91710687374562,NEAR_BOUNDARY,1.651510397067046,A,6,LTDO,0.2725
2:Epinephrine + Promethazine:A,Epinephrine + Promethazine,Promethazine,DS01_23,SpX-18,-11.79964144079619,-3.668,8.13164144079619,-8.13164144079619,-3570.7814077183125,22.61261437374561,NEAR_BOUNDARY,1.651510397067046,A,6,LTDO,0.2725
2:Epinephrine + Promethazine:A,Epinephrine + Promethazine,Promethazine,DS01_31,SpX-20,-11.79964144079619,-4.1719,7.62774144079619,-7.62774144079619,-3570.542347537973,22.94259446386895,NEAR_BOUNDARY,1.651510397067046,A,6,LTDO,0.2725
2:Epinephrine + Promethazine:A,Epinephrine + Promethazine,Promethazine,DS01_32,SpX-20,-11.79964144079619,-4.1992,7.60044144079619,-7.60044144079619,-3570.7819452935023,22.410731120621307,NEAR_BOUNDARY,1.651510397067046,A,6,LTDO,0.2725
2:Epinephrine + Promethazine:B,Epinephrine + Promethazine,Epinephrine,DS01_04,SpX-15,-7.2745937236257845,-12.2931,5.018506276374216,5.018506276374216,-22.180972392695768,939.8236460248296,NEAR_BOUNDARY,1.429116122495612,B,6,LTDO,0.2725
2:Epinephrine + Promethazine:B,Epinephrine + Promethazine,Promethazine,DS01_07,SpX-15,-11.704913398980565,-2.8931,8.811813398980565,-8.811813398980565,-4297.513646213795,19.930285990893235,NEAR_BOUNDARY,1.651510397067046,B,6,LTDO,0.2725
2:Epinephrine + Promethazine:B,Epinephrine + Promethazine,Promethazine,DS01_08,SpX-15,-10.56229883732042,-3.5853,6.976998837320419,-6.976998837320419,-4297.078816561473,20.549855331780208,NEAR_BOUNDARY,1.651510397067046,B,6,LTDO,0.2725
2:Epinephrine + Promethazine:B,Epinephrine + Promethazine,Promethazine,DS01_10,SpX-16,-10.943062273175656,-3.7938,7.149262273175656,-7.149262273175656,-4297.189044167929,20.281176125342988,NEAR_BOUNDARY,1.651510397067046,B,6,LTDO,0.2725
2:Epinephrine + Promethazine:B,Epinephrine + Promethazine,Epinephrine,DS01_11,SpX-17,-6.387843841626124,-11.1498,4.761956158373877,4.761956158373877,-21.614649429542904,940.9592406296082,NEAR_BOUNDARY,1.429116122495612,B,6,LTDO,0.2725
2:Epinephrine + Promethazine:B,Epinephrine + Promethazine,Promethazine,DS01_14,NG-11,-10.186808446569266,-2.6185,7.568308446569266,-7.568308446569266,-4296.953020686557,19.760208881537196,NEAR_BOUNDARY,1.651510397067046,B,6,LTDO,0.2725
2:Epinephrine + Promethazine:B,Epinephrine + Promethazine,Promethazine,DS01_22,SpX-18,-10.871038532609091,-3.1686,7.702438532609092,-7.702438532609092,-4299.243218517573,20.65022994511297,NEAR_BOUNDARY,1.651510397067046,B,6,LTDO,0.2725
2:Epinephrine + Promethazine:B,Epinephrine + Promethazine,Promethazine,DS01_23,SpX-18,-10.871038532609091,-3.668,7.203038532609091,-7.203038532609091,-4297.161649624605,19.91637427564688,NEAR_BOUNDARY,1.651510397067046,B,6,LTDO,0.2725
2:Epinephrine + Promethazine:B,Epinephrine + Promethazine,Promethazine,DS01_31,SpX-20,-12.069489494986266,-4.1719,7.897589494986266,-7.897589494986266,-4297.634199417829,18.565549826524983,NEAR_BOUNDARY,1.651510397067046,B,6,LTDO,0.2725
2:Epinephrine + Promethazine:B,Epinephrine + Promethazine,Promethazine,DS01_32,SpX-20,-11.102122326278637,-4.1992,6.902922326278637,-6.902922326278637,-4297.301321778768,20.03415211766619,NEAR_BOUNDARY,1.651510397067046,B,6,LTDO,0.2725
2:Ketamine + Lidocaine:A,Ketamine + Lidocaine,Lidocaine,DS01_05,SpX-15,-1.881016622489316,-3.4518,1.570783377510684,1.570783377510684,-45.05101541908669,24.203088618252593,NEAR_BOUNDARY,1.0359761005437822,A,6,LTDO,0.3
2:Ketamine + Lidocaine:A,Ketamine + Lidocaine,Lidocaine,DS01_13,NG-11,-1.881016622489316,-2.8226,0.9415833775106841,0.9415833775106841,-49.34457049091127,23.899275367889505,NEAR_BOUNDARY,1.0359761005437822,A,6,LTDO,0.3
2:Ketamine + Lidocaine:A,Ketamine + Lidocaine,Ketamine,DS01_19,SpX-18,-0.34724302947041963,-1.845,1.4977569705295803,1.4977569705295803,-18.75427398236507,22.572204846847654,NEAR_BOUNDARY,0.9765102729585875,A,6,LTDO,0.3
2:Ketamine + Lidocaine:A,Ketamine + Lidocaine,Lidocaine,DS01_20,SpX-18,-1.881016622489316,-3.1665,1.2854833775106842,1.2854833775106842,-45.051015419087506,23.443157132050295,NEAR_BOUNDARY,1.0359761005437822,A,6,LTDO,0.3
2:Ketamine + Lidocaine:A,Ketamine + Lidocaine,Ketamine,DS01_28,SpX-20,-0.34724302947041963,-2.9666,2.6193569705295805,2.6193569705295805,-18.51781274398072,24.58545823383691,NEAR_BOUNDARY,0.9765102729585875,A,6,LTDO,0.3
2:Ketamine + Lidocaine:A,Ketamine + Lidocaine,Lidocaine,DS01_29,SpX-20,-1.881016622489316,-2.8542,0.9731833775106842,0.9731833775106842,-44.87600291908746,24.760133103102604,NEAR_BOUNDARY,1.0359761005437822,A,6,LTDO,0.3
2:Ketamine + Lidocaine:B,Ketamine + Lidocaine,Lidocaine,DS01_05,SpX-15,-2.5348321225170825,-3.4518,0.9169678774829175,0.9169678774829175,-35.7118581482369,19.61121406188767,NEAR_BOUNDARY,1.0359761005437822,B,6,LTDO,0.3
2:Ketamine + Lidocaine:B,Ketamine + Lidocaine,Lidocaine,DS01_13,NG-11,-0.800608770696468,-2.8226,2.021991229303532,2.021991229303532,-38.43517457390782,20.28082901498601,NEAR_BOUNDARY,1.0359761005437822,B,6,LTDO,0.3
2:Ketamine + Lidocaine:B,Ketamine + Lidocaine,Ketamine,DS01_19,SpX-18,0.09816154867647242,-1.845,1.9431615486764724,1.9431615486764724,-15.49707718528687,21.313223388111062,NEAR_BOUNDARY,0.9765102729585875,B,6,LTDO,0.3
2:Ketamine + Lidocaine:B,Ketamine + Lidocaine,Lidocaine,DS01_20,SpX-18,-1.582246292755622,-3.1665,1.584253707244378,1.584253707244378,-34.89404783682216,20.4401626494679,NEAR_BOUNDARY,1.0359761005437822,B,6,LTDO,0.3
2:Ketamine + Lidocaine:B,Ketamine + Lidocaine,Ketamine,DS01_28,SpX-20,-1.270901665079041,-2.9666,1.6956983349209591,1.6956983349209591,-16.503648936777044,21.398394751781236,NEAR_BOUNDARY,0.9765102729585875,B,6,LTDO,0.3
2:Ketamine + Lidocaine:B,Ketamine + Lidocaine,Lidocaine,DS01_29,SpX-20,-2.9513095065111337,-2.8542,0.09710950651113359,-0.09710950651113359,-36.089738595885606,21.61631188794685,NEAR_BOUNDARY,1.0359761005437822,B,6,LTDO,0.3
2:Ketamine + Naloxone:A,Ketamine + Naloxone,Naloxone,DS01_06,SpX-15,-10.136262690530522,-3.4232,6.713062690530522,-6.713062690530522,-63.38555181269801,47.38038346026393,OUT_OF_DOMAIN,2.2104484998889875,A,6,LTDO,0.2675
2:Ketamine + Naloxone:A,Ketamine + Naloxone,Ketamine,DS01_19,SpX-18,-0.4887163233584415,-1.845,1.3562836766415585,1.3562836766415585,-7.426709918278787,7.121145617655441,IN_DOMAIN,0.1887782474896648,A,6,LTDO,0.2675
2:Ketamine + Naloxone:A,Ketamine + Naloxone,Naloxone,DS01_21,SpX-18,-10.136262690530522,-3.4447,6.691562690530522,-6.691562690530522,-63.122975297527674,47.98386105160556,OUT_OF_DOMAIN,2.2104484998889875,A,6,LTDO,0.2675
2:Ketamine + Naloxone:A,Ketamine + Naloxone,Ketamine,DS01_28,SpX-20,-0.4887163233584415,-2.9666,2.4778836766415586,2.4778836766415586,-7.499031885935469,6.901611393133568,IN_DOMAIN,0.1887782474896648,A,6,LTDO,0.2675
2:Ketamine + Naloxone:A,Ketamine + Naloxone,Naloxone,DS01_30,SpX-20,-10.136262690530522,-3.47,6.666262690530521,-6.666262690530521,-62.45002181269802,47.38845006677605,OUT_OF_DOMAIN,2.2104484998889875,A,6,LTDO,0.2675
2:Ketamine + Naloxone:B,Ketamine + Naloxone,Naloxone,DS01_06,SpX-15,-8.765160562034861,-3.4232,5.341960562034862,-5.341960562034862,-52.64333737511937,40.65448984687786,OUT_OF_DOMAIN,2.2104484998889875,B,6,LTDO,0.2675
2:Ketamine + Naloxone:B,Ketamine + Naloxone,Ketamine,DS01_19,SpX-18,-0.1122734953631026,-1.845,1.7327265046368974,1.7327265046368974,-7.18280458241705,6.632323515514126,IN_DOMAIN,0.1887782474896648,B,6,LTDO,0.2675
2:Ketamine + Naloxone:B,Ketamine + Naloxone,Naloxone,DS01_21,SpX-18,-7.952230548951965,-3.4447,4.507530548951965,-4.507530548951965,-52.14053288913099,41.63421013178353,OUT_OF_DOMAIN,2.2104484998889875,B,6,LTDO,0.2675
2:Ketamine + Naloxone:B,Ketamine + Naloxone,Ketamine,DS01_28,SpX-20,-1.2806223637776997,-2.9666,1.6859776362223005,1.6859776362223005,-7.674308608901852,5.627181858909397,IN_DOMAIN,0.1887782474896648,B,6,LTDO,0.2675
2:Ketamine + Naloxone:B,Ketamine + Naloxone,Naloxone,DS01_30,SpX-20,-9.566927914157688,-3.47,6.096927914157687,-6.096927914157687,-53.7177149066078,39.302720538217166,OUT_OF_DOMAIN,2.2104484998889875,B,6,LTDO,0.2675
2:Ketamine + Promethazine:A,Ketamine + Promethazine,Promethazine,DS01_07,SpX-15,-3.248575861672464,-2.8931,0.3554758616724638,-0.3554758616724638,-119.38244425088989,49.38810115884388,IN_DOMAIN,1.056188097559379,A,6,LTDO,0.245
2:Ketamine + Promethazine:A,Ketamine + Promethazine,Promethazine,DS01_08,SpX-15,-3.248575861672464,-3.5853,0.33672413832753634,0.33672413832753634,-119.38165425090169,49.420266158843894,IN_DOMAIN,1.056188097559379,A,6,LTDO,0.245
2:Ketamine + Promethazine:A,Ketamine + Promethazine,Promethazine,DS01_10,SpX-16,-3.248575861672464,-3.7938,0.5452241383275362,0.5452241383275362,-119.38244425090168,50.674701158843845,IN_DOMAIN,1.056188097559379,A,6,LTDO,0.245
2:Ketamine + Promethazine:A,Ketamine + Promethazine,Promethazine,DS01_14,NG-11,-3.248575861672464,-2.6185,0.6300758616724638,-0.6300758616724638,-119.38244425088998,50.674701158843845,IN_DOMAIN,1.056188097559379,A,6,LTDO,0.245
2:Ketamine + Promethazine:A,Ketamine + Promethazine,Ketamine,DS01_19,SpX-18,-0.5753386996319847,-1.845,1.2696613003680153,1.2696613003680153,-14.799274715032643,11.389880979598747,IN_DOMAIN,0.17028135466780503,A,6,LTDO,0.245
2:Ketamine + Promethazine:A,Ketamine + Promethazine,Promethazine,DS01_22,SpX-18,-3.248575861672464,-3.1686,0.07997586167246373,-0.07997586167246373,-119.3902517509017,49.420266158843894,IN_DOMAIN,1.056188097559379,A,6,LTDO,0.245
2:Ketamine + Promethazine:A,Ketamine + Promethazine,Promethazine,DS01_23,SpX-18,-3.248575861672464,-3.668,0.41942413832753633,0.41942413832753633,-119.3902517509017,49.38810115884388,IN_DOMAIN,1.056188097559379,A,6,LTDO,0.245
2:Ketamine + Promethazine:A,Ketamine + Promethazine,Ketamine,DS01_28,SpX-20,-0.5753386996319847,-2.9666,2.3912613003680154,2.3912613003680154,-14.201182690103538,10.249173387529128,IN_DOMAIN,0.17028135466780503,A,6,LTDO,0.245
2:Ketamine + Promethazine:A,Ketamine + Promethazine,Promethazine,DS01_31,SpX-20,-3.248575861672464,-4.1719,0.9233241383275361,0.9233241383275361,-119.38165425090169,49.38810115884391,IN_DOMAIN,1.056188097559379,A,6,LTDO,0.245
2:Ketamine + Promethazine:A,Ketamine + Promethazine,Promethazine,DS01_32,SpX-20,-3.248575861672464,-4.1992,0.9506241383275364,0.9506241383275364,-119.3902517509017,49.42026615884388,IN_DOMAIN,1.056188097559379,A,6,LTDO,0.245
2:Ketamine + Promethazine:B,Ketamine + Promethazine,Promethazine,DS01_07,SpX-15,-4.334612464587062,-2.8931,1.441512464587062,-1.441512464587062,-99.44204886800651,49.27805149079826,IN_DOMAIN,1.056188097559379,B,6,LTDO,0.245
2:Ketamine + Promethazine:B,Ketamine + Promethazine,Promethazine,DS01_08,SpX-15,-3.038416124265307,-3.5853,0.546883875734693,0.546883875734693,-100.84911355684541,46.51707747153556,IN_DOMAIN,1.056188097559379,B,6,LTDO,0.245
2:Ketamine + Promethazine:B,Ketamine + Promethazine,Promethazine,DS01_10,SpX-16,-3.4703589583972345,-3.7938,0.32344104160276554,0.32344104160276554,-98.78827764966378,46.89047124047702,IN_DOMAIN,1.056188097559379,B,6,LTDO,0.245
2:Ketamine + Promethazine:B,Ketamine + Promethazine,Promethazine,DS01_14,NG-11,-2.612455098868889,-2.6185,0.006044901131111224,0.006044901131111224,-98.50333610972925,46.60624399617774,IN_DOMAIN,1.056188097559379,B,6,LTDO,0.245
2:Ketamine + Promethazine:B,Ketamine + Promethazine,Ketamine,DS01_19,SpX-18,-0.11612129348261213,-1.845,1.7288787065173878,1.7288787065173878,-12.951201500820641,9.664341580324326,IN_DOMAIN,0.17028135466780503,B,6,LTDO,0.245
2:Ketamine + Promethazine:B,Ketamine + Promethazine,Promethazine,DS01_22,SpX-18,-3.3886543205681665,-3.1686,0.22005432056816643,-0.22005432056816643,-97.71103960643914,46.374422112171374,IN_DOMAIN,1.056188097559379,B,6,LTDO,0.245
2:Ketamine + Promethazine:B,Ketamine + Promethazine,Promethazine,DS01_23,SpX-18,-3.3886543205681665,-3.668,0.27934567943183364,0.27934567943183364,-97.79537107200628,49.66334926929012,IN_DOMAIN,1.056188097559379,B,6,LTDO,0.245
2:Ketamine + Promethazine:B,Ketamine + Promethazine,Ketamine,DS01_28,SpX-20,-1.475659149565372,-2.9666,1.4909408504346282,1.4909408504346282,-13.069493968881485,7.951636295975169,IN_DOMAIN,0.17028135466780503,B,6,LTDO,0.245
2:Ketamine + Promethazine:B,Ketamine + Promethazine,Promethazine,DS01_31,SpX-20,-4.7481921766509245,-4.1719,0.5762921766509246,-0.5762921766509246,-99.6776703315888,49.02918378962105,IN_DOMAIN,1.056188097559379,B,6,LTDO,0.245
2:Ketamine + Promethazine:B,Ketamine + Promethazine,Promethazine,DS01_32,SpX-20,-3.650798684654453,-4.1992,0.5484013153455471,0.5484013153455471,-99.1557140429246,47.18692409827263,IN_DOMAIN,1.056188097559379,B,6,LTDO,0.245
2:Lidocaine + Naloxone:A,Lidocaine + Naloxone,Lidocaine,DS01_05,SpX-15,-1.533915389040943,-3.4518,1.917884610959057,1.917884610959057,-22.970768761636034,11.337466253363074,IN_DOMAIN,0.18714905687373734,A,6,LTDO,0.2675
2:Lidocaine + Naloxone:A,Lidocaine + Naloxone,Naloxone,DS01_06,SpX-15,-11.322784889318836,-3.4232,7.899584889318836,-7.899584889318836,-105.80049033579695,107.81684859520136,OUT_OF_DOMAIN,2.1915847024437873,A,6,LTDO,0.2675
2:Lidocaine + Naloxone:A,Lidocaine + Naloxone,Lidocaine,DS01_13,NG-11,-1.533915389040943,-2.8226,1.288684610959057,1.288684610959057,-22.947051261636283,11.337466253363074,IN_DOMAIN,0.18714905687373734,A,6,LTDO,0.2675
2:Lidocaine + Naloxone:A,Lidocaine + Naloxone,Lidocaine,DS01_20,SpX-18,-1.533915389040943,-3.1665,1.6325846109590572,1.6325846109590572,-22.45284876163628,10.883676198657431,IN_DOMAIN,0.18714905687373734,A,6,LTDO,0.2675
2:Lidocaine + Naloxone:A,Lidocaine + Naloxone,Naloxone,DS01_21,SpX-18,-11.322784889318836,-3.4447,7.878084889318836,-7.878084889318836,-106.67867283579695,107.82839420340598,OUT_OF_DOMAIN,2.1915847024437873,A,6,LTDO,0.2675
2:Lidocaine + Naloxone:A,Lidocaine + Naloxone,Lidocaine,DS01_29,SpX-20,-1.533915389040943,-2.8542,1.3202846109590571,1.3202846109590571,-22.94705126163606,11.337466253363063,IN_DOMAIN,0.18714905687373734,A,6,LTDO,0.2675
2:Lidocaine + Naloxone:A,Lidocaine + Naloxone,Naloxone,DS01_30,SpX-20,-11.322784889318836,-3.47,7.852784889318835,-7.852784889318835,-106.55601783579704,108.36474170340621,OUT_OF_DOMAIN,2.1915847024437873,A,6,LTDO,0.2675
2:Lidocaine + Naloxone:B,Lidocaine + Naloxone,Lidocaine,DS01_05,SpX-15,-2.2720211647043698,-3.4518,1.1797788352956302,1.1797788352956302,-20.738405106177527,7.788629041239626,IN_DOMAIN,0.18714905687373734,B,6,LTDO,0.2675
2:Lidocaine + Naloxone:B,Lidocaine + Naloxone,Naloxone,DS01_06,SpX-15,-9.609945312809202,-3.4232,6.186745312809203,-6.186745312809203,-85.59553297934112,90.90995623143544,OUT_OF_DOMAIN,2.1915847024437873,B,6,LTDO,0.2675
2:Lidocaine + Naloxone:B,Lidocaine + Naloxone,Lidocaine,DS01_13,NG-11,-0.5737154858402871,-2.8226,2.248884514159713,2.248884514159713,-18.69929043353947,10.0988459343759,IN_DOMAIN,0.18714905687373734,B,6,LTDO,0.2675
2:Lidocaine + Naloxone:B,Lidocaine + Naloxone,Lidocaine,DS01_20,SpX-18,-1.3391644351539522,-3.1665,1.8273355648460479,1.8273355648460479,-19.318409428026396,9.216051583949898,IN_DOMAIN,0.18714905687373734,B,6,LTDO,0.2675
2:Lidocaine + Naloxone:B,Lidocaine + Naloxone,Naloxone,DS01_21,SpX-18,-8.677088583258787,-3.4447,5.232388583258786,-5.232388583258786,-85.79196364887066,91.33207429944603,OUT_OF_DOMAIN,2.1915847024437873,B,6,LTDO,0.2675
2:Lidocaine + Naloxone:B,Lidocaine + Naloxone,Lidocaine,DS01_29,SpX-20,-2.6798728440241177,-2.8542,0.17432715597588233,0.17432715597588233,-21.256340031161916,7.234844134839617,IN_DOMAIN,0.18714905687373734,B,6,LTDO,0.2675
2:Lidocaine + Naloxone:B,Lidocaine + Naloxone,Naloxone,DS01_30,SpX-20,-10.529992620602883,-3.47,7.059992620602882,-7.059992620602882,-88.83712447274267,89.24429889219539,OUT_OF_DOMAIN,2.1915847024437873,B,6,LTDO,0.2675
2:Lidocaine + Promethazine:A,Lidocaine + Promethazine,Lidocaine,DS01_05,SpX-15,0.7095693683761732,-3.4518,4.161369368376173,4.161369368376173,-648.0715841261082,10.704520217764632,IN_DOMAIN,0.1684069648467549,A,6,LTDO,0.24
2:Lidocaine + Promethazine:A,Lidocaine + Promethazine,Promethazine,DS01_07,SpX-15,9.30545743293889,-2.8931,12.198557432938891,12.198557432938891,-3569.110196946124,24.744797282466372,NEAR_BOUNDARY,1.0605707474801112,A,6,LTDO,0.24
2:Lidocaine + Promethazine:A,Lidocaine + Promethazine,Promethazine,DS01_08,SpX-15,9.30545743293889,-3.5853,12.89075743293889,12.89075743293889,-3570.0959112377636,24.794503641606923,NEAR_BOUNDARY,1.0605707474801112,A,6,LTDO,0.24
2:Lidocaine + Promethazine:A,Lidocaine + Promethazine,Promethazine,DS01_10,SpX-16,9.30545743293889,-3.7938,13.099257432938892,13.099257432938892,-3569.049665767114,24.793086300159544,NEAR_BOUNDARY,1.0605707474801112,A,6,LTDO,0.24
2:Lidocaine + Promethazine:A,Lidocaine + Promethazine,Lidocaine,DS01_13,NG-11,0.7095693683761732,-2.8226,3.5321693683761732,3.5321693683761732,-649.9568136505944,11.278266262782536,IN_DOMAIN,0.1684069648467549,A,6,LTDO,0.24
2:Lidocaine + Promethazine:A,Lidocaine + Promethazine,Promethazine,DS01_14,NG-11,9.30545743293889,-2.6185,11.923957432938892,11.923957432938892,-3568.0923694304033,24.908699416844847,NEAR_BOUNDARY,1.0605707474801112,A,6,LTDO,0.24
2:Lidocaine + Promethazine:A,Lidocaine + Promethazine,Lidocaine,DS01_20,SpX-18,0.7095693683761732,-3.1665,3.8760693683761733,3.8760693683761733,-650.1931536531672,10.348542473617432,IN_DOMAIN,0.1684069648467549,A,6,LTDO,0.24
2:Lidocaine + Promethazine:A,Lidocaine + Promethazine,Promethazine,DS01_22,SpX-18,9.30545743293889,-3.1686,12.47405743293889,12.47405743293889,-3569.9715389594467,24.770097282466377,NEAR_BOUNDARY,1.0605707474801112,A,6,LTDO,0.24
2:Lidocaine + Promethazine:A,Lidocaine + Promethazine,Promethazine,DS01_23,SpX-18,9.30545743293889,-3.668,12.97345743293889,12.97345743293889,-3569.052616459458,24.77063478246637,NEAR_BOUNDARY,1.0605707474801112,A,6,LTDO,0.24
2:Lidocaine + Promethazine:A,Lidocaine + Promethazine,Lidocaine,DS01_29,SpX-20,0.7095693683761732,-2.8542,3.5637693683761733,3.5637693683761733,-649.025771153171,10.839449931599137,IN_DOMAIN,0.1684069648467549,A,6,LTDO,0.24
